#{"t_start": 1779750426.5588548, "env_id": "Atom-v1"}
r,l,t
259.138297,118,9048.770829
245.313134,109,9048.854592
188.263344,125,9054.98329
223.365271,106,9055.059126
174.280782,77,9055.113369
199.502047,94,9055.179823
281.883374,451,9055.519624
396.746318,785,9061.993341
215.801916,122,9062.0812
311.457756,322,9062.31989
278.479473,142,9062.420444
288.164366,171,9062.539288
221.347213,130,9068.748765
223.053369,114,9068.831796
233.694974,335,9069.083243
204.49876,122,9069.171482
363.481763,153,9069.278982
244.255948,128,9075.469095
316.310638,126,9075.561706
238.155408,139,9075.659134
232.862881,133,9075.754269
188.704739,116,9075.837346
211.247997,127,9082.076094
260.529435,110,9082.154872
312.979253,607,9082.608663
193.775717,92,9082.677728
268.505892,337,9082.934031
291.01234,123,9088.924417
246.3285,120,9089.023962
210.608518,123,9089.112218
201.090047,126,9089.204008
191.2957,116,9089.287889
216.815035,125,9095.473466
204.876156,88,9095.535476
247.201125,133,9095.630924
223.371775,187,9095.765686
246.006582,111,9095.846357
200.059016,132,9102.115768
214.64445,109,9102.192288
168.106821,78,9102.248352
269.167816,443,9102.582747
249.074129,125,9102.672076
335.469607,150,9108.728466
241.13095,123,9108.816612
252.046199,135,9108.913164
264.446329,119,9108.996757
247.866766,114,9109.079428
253.749533,197,9115.10227
303.224495,573,9115.537122
210.478126,108,9115.612628
148.794183,153,9115.72189
216.665626,128,9115.812587
158.487909,171,9122.251688
212.558398,95,9122.318601
359.375598,196,9122.458116
261.876784,109,9122.535918
207.331477,100,9122.607492
239.074872,144,9128.980711
281.910168,289,9129.192401
207.813162,230,9129.363079
251.800136,333,9129.613499
255.207217,112,9129.694275
241.508592,118,9135.84085
177.405472,143,9135.942628
226.031528,98,9136.012463
294.285977,123,9136.102332
184.556145,125,9136.190557
232.749685,128,9142.322533
232.462188,128,9142.413356
307.043648,146,9142.515582
299.901118,111,9142.594525
252.060078,102,9142.669039
195.325339,108,9148.658997
260.382749,224,9148.821129
304.007787,670,9149.332304
222.424973,118,9149.417661
245.727293,197,9149.559426
249.419004,114,9155.523314
229.015415,131,9155.61712
284.359611,133,9155.71375
248.994653,104,9155.789893
295.510644,470,9156.152566
222.974093,109,9162.126217
241.313352,133,9162.221102
181.63861,117,9162.305249
220.86772,122,9162.391713
210.140636,105,9162.467206
163.133075,93,9168.704637
267.32368,217,9168.866489
255.191387,108,9168.947884
169.012926,133,9169.042745
284.721418,121,9169.130527
215.782875,110,9175.050507
217.907811,101,9175.123638
194.823483,127,9175.215739
196.078492,102,9175.288754
174.041178,118,9175.373642
200.142969,93,9181.694589
215.560868,108,9181.77379
228.831289,170,9181.895498
177.550566,129,9181.990163
210.666893,119,9182.076183
198.040791,109,9188.21657
266.444471,105,9188.292785
201.679703,99,9188.363313
272.523648,109,9188.441363
216.855701,129,9188.532493
269.744349,216,9194.886905
239.923577,125,9194.980633
196.010292,104,9195.056479
216.059368,196,9195.208034
226.659716,107,9195.285748
208.752309,101,9201.33926
230.344215,133,9201.436897
297.765657,226,9201.603346
131.956415,77,9201.659646
285.377995,443,9201.998974
188.416525,87,9208.30613
263.296357,108,9208.384193
295.157369,141,9208.481792
301.226168,127,9208.573432
212.284707,89,9208.637859
261.842244,108,9214.863302
266.841115,205,9215.012316
226.143107,108,9215.094617
332.045501,132,9215.18624
187.331746,101,9215.258657
243.676923,135,9221.36867
261.647675,115,9221.450526
243.67093,107,9221.526044
230.61229,340,9221.776248
202.227369,201,9221.921322
208.208965,128,9227.687402
206.484748,124,9227.775563
262.594036,455,9228.118438
209.827386,207,9228.269416
208.18785,130,9228.368308
237.595367,132,9234.396021
316.732049,800,9235.0109
170.344322,85,9235.075054
266.061361,200,9235.225658
196.226175,114,9235.310795
233.244529,139,9241.57378
279.836882,225,9241.741177
249.658109,358,9242.015104
192.49193,243,9242.195811
211.763389,119,9242.282869
215.691991,127,9248.692424
263.899196,465,9249.044479
258.375691,808,9249.654313
258.712038,252,9249.847052
244.705898,100,9249.91805
175.767064,85,9256.324207
224.297077,104,9256.399132
289.9502,322,9256.638912
188.465176,102,9256.711938
190.494883,121,9256.799206
225.691511,104,9262.977729
259.777502,136,9263.074516
248.824943,222,9263.236642
204.159606,114,9263.321463
188.109146,86,9263.382638
218.131294,124,9269.280513
347.56883,131,9269.37069
167.232591,152,9269.478
271.614006,208,9269.62722
302.834991,161,9269.744599
208.233989,98,9275.714858
287.053796,350,9275.982566
268.671233,152,9276.089962
194.566225,91,9276.154664
209.771019,95,9276.221276
293.660128,127,9282.370373
135.628007,164,9282.489384
240.947175,138,9282.586847
187.717598,88,9282.649007
177.639484,169,9282.769161
211.954275,95,9288.435984
267.91709,326,9288.677635
236.854703,178,9288.805297
223.39582,99,9288.876934
238.381974,219,9289.037199
215.682502,127,9295.138594
207.64727,103,9295.210938
253.174454,127,9295.307172
207.370032,108,9295.384233
180.391105,87,9295.445486
163.710875,82,9301.593172
158.8158,90,9301.656559
219.572859,218,9301.816416
306.393554,118,9301.902085
268.683876,112,9301.98174
175.447821,130,9307.941041
245.423029,114,9308.022655
154.241924,84,9308.081856
198.519168,126,9308.171776
241.203542,135,9308.267591
310.422637,206,9314.363729
274.412732,121,9314.454141
216.04586,119,9314.538674
298.022494,134,9314.634093
286.517825,141,9314.736547
168.583559,81,9321.023182
255.049544,104,9321.096734
299.611635,127,9321.186627
228.969452,202,9321.332206
193.319348,118,9321.422142
234.371285,103,9327.534421
292.055845,219,9327.693515
316.542339,134,9327.791565
236.901221,210,9327.946106
295.99133,332,9328.201192
233.328869,120,9334.304886
172.257136,112,9334.385128
206.61517,118,9334.468189
260.790119,341,9334.72227
218.268705,101,9334.793832
182.135716,81,9340.69162
202.339826,122,9340.777848
199.722873,123,9340.864116
231.064823,97,9340.933932
212.0313,123,9341.022608
265.127606,235,9347.34634
244.02947,672,9347.858682
273.499966,115,9347.941026
204.061574,210,9348.092409
219.686414,123,9348.184544
164.445491,81,9354.163592
188.574775,131,9354.256661
363.344787,146,9354.359508
210.99565,794,9354.960365
204.304918,118,9355.044716
334.077043,142,9361.039232
308.159811,239,9361.215753
172.413774,117,9361.29991
277.363484,335,9361.549038
225.264787,124,9361.638706
171.014448,168,9367.845737
222.848282,127,9367.935642
244.774848,121,9368.022541
192.848518,97,9368.090197
234.535494,112,9368.169276
174.841014,82,9374.225026
224.417121,104,9374.299644
239.10747,117,9374.382753
161.401825,194,9374.521437
278.91704,123,9374.609792
255.417769,107,9380.793222
187.37325,130,9380.887802
259.026393,119,9380.97281
208.205644,120,9381.059147
216.675736,142,9381.160089
228.561052,140,9387.323769
226.025551,114,9387.404745
233.575911,132,9387.499699
183.121715,155,9387.610118
318.754605,336,9387.86183
226.525145,113,9394.059371
188.607213,127,9394.150788
251.694669,116,9394.232725
174.120105,107,9394.309115
141.966788,94,9394.375317
233.037342,128,9400.205204
250.002471,104,9400.279252
285.549598,127,9400.371903
210.36623,117,9400.454985
186.714248,132,9400.549242
192.683599,130,9406.91689
222.559826,132,9407.010343
202.989632,130,9407.102163
211.23749,330,9407.351958
203.394596,124,9407.440222
152.520468,82,9413.322349
172.175423,114,9413.404169
250.746735,217,9413.561564
218.87354,101,9413.637189
269.32427,119,9413.722717
199.778367,121,9419.827081
208.176045,130,9419.919553
175.857163,99,9419.990702
236.04267,134,9420.084243
239.991502,102,9420.155915
215.665555,136,9426.510836
191.386841,129,9426.603438
218.362445,565,9427.032344
225.557503,110,9427.110219
185.529819,101,9427.182336
193.347118,104,9433.390304
231.39742,126,9433.479248
190.546026,82,9433.537423
298.37978,136,9433.634103
210.184299,104,9433.70846
209.45076,103,9439.916702
255.214888,452,9440.255249
227.631994,219,9440.411461
279.855856,208,9440.564181
306.627751,703,9441.10435
225.418554,100,9447.092246
217.938102,99,9447.162128
161.33228,85,9447.222023
269.673499,128,9447.31333
230.93333,130,9447.405946
198.833792,104,9453.227496
240.622366,193,9453.36575
230.171323,105,9453.441273
180.347876,111,9453.519623
172.343822,85,9453.578982
337.737408,155,9459.633985
314.367593,136,9459.729339
208.326058,125,9459.819359
297.248214,126,9459.909701
285.627512,118,9459.993294
179.875014,90,9466.21907
171.559415,237,9466.397562
213.755213,107,9466.4729
255.429529,118,9466.55715
225.298019,130,9466.652179
328.267386,605,9473.095589
210.510464,122,9473.188644
157.624724,81,9473.247942
200.440498,116,9473.331453
211.809794,106,9473.408154
249.988181,126,9479.57104
192.400238,205,9479.719597
251.346542,119,9479.811981
250.062238,432,9480.140631
188.347954,129,9480.2336
189.276314,465,9486.726233
301.14821,228,9486.893616
258.021215,112,9486.972936
209.205628,103,9487.04865
209.856809,124,9487.13563
189.292936,118,9493.065479
201.059133,119,9493.151057
174.385753,80,9493.207676
207.608894,119,9493.291488
154.425219,113,9493.372714
214.325843,123,9499.671355
225.085187,125,9499.760358
280.015856,133,9499.855196
229.900382,105,9499.928481
173.036286,115,9500.010422
249.185544,223,9506.072981
221.642567,105,9506.149254
188.150988,98,9506.219155
246.188377,182,9506.351275
237.455339,237,9506.527886
222.290578,115,9512.222664
250.733842,116,9512.305588
227.561209,196,9512.448269
207.947261,115,9512.528345
226.526367,108,9512.605071
225.822662,329,9518.942971
223.558492,129,9519.035384
245.068043,132,9519.13141
254.924954,166,9519.247383
243.590356,99,9519.31678
199.712551,196,9525.48852
239.760346,337,9525.740013
209.314699,105,9525.814977
134.231069,76,9525.869183
255.27767,117,9525.952251
223.718728,125,9532.038854
168.990306,139,9532.138952
297.489268,163,9532.256262
217.762968,122,9532.344641
235.37529,104,9532.418173
208.174551,127,9538.814068
350.442315,144,9538.917089
224.28922,106,9538.993989
233.4909,131,9539.090132
256.823737,115,9539.171307
311.677657,128,9545.366191
234.199577,343,9545.623115
182.308009,101,9545.695509
235.991327,195,9545.834795
262.096109,312,9546.068418
209.016529,152,9552.194349
226.758947,107,9552.272924
191.223992,136,9552.369606
229.811097,225,9552.535531
201.003513,91,9552.601156
238.329638,112,9558.846052
302.169375,196,9558.988398
250.275989,111,9559.070637
241.132679,123,9559.158386
272.094198,207,9559.307547
256.495716,135,9565.373381
213.456997,121,9565.462127
269.249545,195,9565.603576
215.756593,148,9565.709793
190.467176,125,9565.798396
217.326126,141,9571.759806
231.888941,116,9571.84356
285.765872,117,9571.928078
253.479882,229,9572.095522
240.611989,135,9572.193448
247.188424,229,9578.558226
51.080443,165,9578.673928
222.897492,108,9578.751018
218.316614,563,9579.177304
222.383019,117,9579.261978
218.749161,126,9585.199215
254.316762,128,9585.290098
247.560067,110,9585.368492
204.43977,124,9585.457438
193.473979,86,9585.51885
322.212084,154,9591.786785
212.259326,115,9591.870077
189.376431,88,9591.9324
208.913431,101,9592.004367
254.157289,127,9592.097125
220.23089,136,9598.353848
211.776251,332,9598.601985
248.37904,126,9598.693436
236.286214,118,9598.777836
242.922709,107,9598.855609
275.812852,218,9605.013242
208.355077,122,9605.105205
224.803306,120,9605.192703
252.631405,117,9605.277513
228.338304,105,9605.352194
265.418541,355,9611.598248
221.871306,112,9611.678823
164.15066,101,9611.750112
246.818109,150,9611.85661
163.549698,84,9611.916028
240.203957,127,9617.927853
190.427923,113,9618.009226
185.785207,107,9618.086649
246.45583,327,9618.329513
260.702727,122,9618.416225
233.275602,130,9624.242498
248.392316,233,9624.415077
219.779629,129,9624.507921
200.17556,127,9624.599414
214.524065,154,9624.71016
281.810974,131,9630.832123
314.065599,205,9630.979094
256.146447,109,9631.061943
258.484729,132,9631.155453
135.859216,161,9631.27086
211.637802,102,9637.223401
229.817951,129,9637.316669
280.468476,313,9637.549886
184.148058,99,9637.621789
224.553687,374,9637.901408
240.109137,116,9643.818371
239.543932,127,9643.909389
251.657553,110,9643.989823
208.696067,131,9644.083513
251.933748,220,9644.247394
197.180664,113,9650.443944
228.418986,104,9650.518156
294.206484,204,9650.666391
191.942109,105,9650.745835
234.839742,111,9650.825967
258.035054,202,9657.031344
219.296558,127,9657.126464
227.293626,113,9657.206677
256.739747,129,9657.299896
248.771907,232,9657.473212
171.895372,115,9663.657851
211.843319,116,9663.739748
237.38249,111,9663.819913
220.220787,125,9663.91069
184.792623,95,9663.980279
211.0402,114,9670.170035
239.799508,131,9670.265005
217.384377,199,9670.4084
257.19985,114,9670.4896
29.904721,123,9670.577029
245.954824,113,9676.621668
234.773676,833,9677.25918
193.708014,112,9677.340648
237.595063,101,9677.412603
255.074254,125,9677.501077
201.526524,140,9683.235725
208.396821,125,9683.325431
224.042259,109,9683.403478
197.331279,112,9683.484213
201.018118,131,9683.576175
209.612142,89,9689.471136
258.320121,324,9689.709912
235.040649,321,9689.951814
199.114915,126,9690.042211
201.672191,116,9690.125862
211.462639,121,9696.089709
301.483045,164,9696.206526
196.280366,211,9696.359483
278.72942,164,9696.480929
118.185209,104,9696.555052
279.731537,327,9702.695791
257.885692,128,9702.787571
168.651474,220,9702.946692
192.710283,118,9703.03545
201.898385,127,9703.127157
239.141645,128,9709.337083
241.929799,119,9709.423297
244.325089,123,9709.510973
250.783925,120,9709.597447
212.209647,119,9709.685568
309.854574,135,9715.914958
229.34296,101,9715.98702
232.260993,117,9716.070102
224.39729,101,9716.143653
296.579291,313,9716.380073
60.048075,156,9722.639546
222.997152,428,9722.975044
318.329485,130,9723.070727
210.006267,310,9723.302112
261.74557,240,9723.482005
191.984386,126,9729.75361
269.113135,333,9730.000288
208.745979,128,9730.091459
345.877522,218,9730.249242
230.154994,197,9730.394808
252.827241,206,9736.301845
171.077943,134,9736.401817
255.274389,193,9736.542127
207.277514,125,9736.632882
250.476953,126,9736.722941
247.112351,105,9742.927667
219.664352,212,9743.081603
216.995124,102,9743.157563
192.212271,229,9743.329585
223.922878,115,9743.414066
256.105833,195,9749.56326
182.203908,104,9749.636953
243.469629,450,9749.977526
217.284836,107,9750.053849
235.633218,116,9750.136933
198.732628,206,9756.180772
232.563863,133,9756.280947
226.158466,153,9756.390263
226.632566,150,9756.49648
273.945662,130,9756.589496
231.925706,138,9762.631901
267.582277,345,9762.892375
220.459226,444,9763.222426
199.282492,119,9763.3074
203.584784,682,9763.839202
279.294895,226,9770.036937
243.770162,106,9770.11291
225.419434,109,9770.191223
283.741187,546,9770.607496
245.880823,201,9770.751112
302.986721,327,9776.871457
250.870686,115,9776.954276
248.360051,219,9777.113055
230.257972,123,9777.203608
237.856849,104,9777.275996
229.923445,96,9783.182706
255.287799,118,9783.266582
271.518486,113,9783.346743
194.887749,94,9783.414698
216.588184,211,9783.56765
